tokens;ner_tags
attività;O
2;O
-;O
3;O
-;O
piega;O
.;O
;
Endoteliale;B-Cellula
cellula;I-Cellula
espressione;O
di;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
src;I-Gene_o_prodotto_genico
era;O
costitutivamente;O
elevato;O
dopo;O
stabile;O
infezione;O
un;O
retroviral;O
vettore;O
contenente;O
il;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
src;I-Gene_o_prodotto_genico
codifica;O
sequenza;O
.;O
;
Costitutivamente;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
src;I-Gene_o_prodotto_genico
chinasi;O
attività;O
ricostituito;O
il;O
aumenti;O
in;O
migrazione;O
e;O
u;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
PAPÀ;I-Gene_o_prodotto_genico
osservato;O
angiotensina;B-Gene_o_prodotto_genico
sistema;O
interruzione;O
.;O
;
Antisera;O
a;O
bovino;B-Organismo
u;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
PAPÀ;I-Gene_o_prodotto_genico
bloccato;O
il;O
aumento;O
in;O
migrazione;O
associato;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
src;I-Gene_o_prodotto_genico
espressione;O
.;O
;
Queste;O
dati;O
suggerire;O
Quello;O
aumenti;O
in;O
endoteliale;B-Cellula
cellula;I-Cellula
migrazione;O
e;O
Plasminogen;B-Gene_o_prodotto_genico
attivatore;I-Gene_o_prodotto_genico
dopo;O
angiotensina;B-Gene_o_prodotto_genico
sistema;O
inibizione;O
sono;O
a;O
meno;O
parzialmente;O
PP60C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
src;I-Gene_o_prodotto_genico
mediato;O
.;O
;
Elevato;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
src;I-Gene_o_prodotto_genico
espressione;O
angiotensina;B-Gene_o_prodotto_genico
sistema;O
inibizione;O
può;O
atto;O
a;O
migliorare;O
intimal;B-Formazione_patologica
ferita;I-Formazione_patologica
chiusura;O
e;O
a;O
ridurre;O
luminale;B-Entità_anatomica_immateriale
trombogenicità;O
in;O
vivo;O
.;O
;
Cellula;B-Cellula
genere;O
-;O
specifica;O
regolamento;O
di;O
angiogenico;O
crescita;O
fattore;O
gene;O
espressione;O
e;O
induzione;O
di;O
angiogenesi;O
in;O
Nonischemic;B-Tessuto
tessuto;I-Tessuto
di;O
un;O
costitutivamente;O
attivo;O
modulo;O
di;O
ipossia;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
inducibile;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
.;O
;
Comprensione;O
molecolare;O
meccanismi;O
regolazione;O
angiogenesi;O
può;O
guida;O
a;O
romanzo;O
terapie;O
per;O
ischemic;O
disturbi;O
.;O
;
Ipossia;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
inducibile;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
(;O
Hif;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
);O
Attiva;O
vascolare;B-Gene_o_prodotto_genico
endoteliale;I-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
(;O
VEGF;B-Gene_o_prodotto_genico
);O
gene;O
espressione;O
in;O
ipossico;B-Tessuto
/;O
ischemic;B-Tessuto
tessuto;I-Tessuto
.;O
;
In;O
questo;O
studio;O
noi;O
dimostrare;O
Quello;O
esposizione;O
di;O
primario;O
culture;O
di;O
cardiaco;B-Cellula
e;O
vascolare;B-Cellula
cellule;I-Cellula
a;O
ipossia;O
o;O
ADCA5;B-Organismo
""",""";O
un;O
adenovirus;O
codifica;O
un;O
costitutivamente;O
attivo;O
modulo;O
di;O
Hif;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1Alpha;I-Gene_o_prodotto_genico
""",""";O
Modulati;O
il;O
espressione;O
di;O
geni;O
codifica;O
il;O
angiogenico;O
fattori;O
angiopoietina;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
(;O
Angpt1;B-Gene_o_prodotto_genico
);O
""",""";O
Angpt2;B-Gene_o_prodotto_genico
""",""";O
placentare;B-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
""",""";O
e;O
piastrina;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
derivato;I-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
B;I-Gene_o_prodotto_genico
.;O
;
Perdita;O
-;O
di;O
-;O
funzione;O
Effetti;O
erano;O
anche;O
osservato;O
in;O
Hif;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1Alpha;I-Gene_o_prodotto_genico
-;O
nullo;O
embrionale;O
stelo;O
cellule;O
.;O
;
Dipendente;O
Su;O
il;O
cellula;B-Cellula
genere;O
""",""";O
espressione;O
di;O
Angpt1;B-Gene_o_prodotto_genico
e;O
Angpt2;B-Gene_o_prodotto_genico
era;O
o;O
attivato;O
o;O
represso;O
in;O
risposta;O
a;O
ipossia;O
o;O
ADCA5;B-Organismo
.;O
;
In;O
Tutti;O
casi;O
""",""";O
là;O
era;O
completare;O
concordanza;O
tra;O
il;O
Effetti;O
di;O
ipossia;O
e;O
ADCA5;B-Organismo
.;O
;
Iniezione;O
di;O
ADCA5;B-Organismo
in;O
topo;B-Organismo
occhi;B-Organo
indotto;O
neovascolarizzazione;O
in;O
multiplo;O
capillare;B-Struttura_multi-tessuto
letti;I-Struttura_multi-tessuto
""",""";O
Compreso;O
quelli;O
non;O
reattivo;O
a;O
VEGF;B-Gene_o_prodotto_genico
solo;O
.;O
;
Analisi;O
di;O
gene;O
espressione;O
rivelato;O
espressione;O
di;O
Angpt1;B-Gene_o_prodotto_genico
""",""";O
Angpt2;B-Gene_o_prodotto_genico
""",""";O
piastrina;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
derivato;I-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
B;I-Gene_o_prodotto_genico
""",""";O
placentare;B-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
""",""";O
e;O
VEGF;B-Gene_o_prodotto_genico
mRNA;O
in;O
ADCA5;B-Organismo
-;O
iniettato;O
occhi;B-Organo
.;O
;
Queste;O
risultati;O
indicare;O
Quello;O
Hif;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
funzioni;O
come;O
un;O
maestro;O
regolatore;O
di;O
angiogenesi;O
di;O
Controllo;O
il;O
espressione;O
di;O
multiplo;O
angiogenico;O
crescita;O
fattori;O
e;O
Quello;O
adenovirus;O
-;O
mediato;O
espressione;O
di;O
un;O
costitutivamente;O
attivo;O
modulo;O
di;O
Hif;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1Alpha;I-Gene_o_prodotto_genico
è;O
sufficiente;O
a;O
indurre;O
angiogenesi;O
in;O
Nonischemic;B-Tessuto
tessuto;I-Tessuto
di;O
un;O
adulto;O
animale;O
.;O
;
Differenziale;O
regolamento;O
di;O
in;O
vivo;O
angiogenesi;O
di;O
angiotensina;B-Gene_o_prodotto_genico
II;I-Gene_o_prodotto_genico
recettori;I-Gene_o_prodotto_genico
.;O
;
Angiotensina;B-Gene_o_prodotto_genico
II;I-Gene_o_prodotto_genico
(;O
Ang;B-Gene_o_prodotto_genico
II;I-Gene_o_prodotto_genico
);O
""",""";O
un;O
chiave;O
regolatore;O
di;O
sangue;B-Sostanza_organismo
pressione;O
e;O
corpo;B-Sostanza_organismo
fluido;I-Sostanza_organismo
omeostasi;O
""",""";O
esercitazioni;O
mitogenico;O
Effetti;O
Su;O
endoteliale;B-Cellula
cellule;I-Cellula
.;O
;
Noi;O
perciò;O
ipotizzato;O
Quello;O
Ang;B-Gene_o_prodotto_genico
II;I-Gene_o_prodotto_genico
Potevo;O
essere;O
un;O
mediatore;O
tra;O
omeostatico;O
entro;O
il;O
vascolare;B-Struttura_multi-tessuto
perfusione;I-Struttura_multi-tessuto
letto;I-Struttura_multi-tessuto
e;O
crescita;O
fattore;O
-;O
guidato;O
angiogenesi;O
.;O
;
In;O
il;O
regalo;O
studio;O
""",""";O
noi;O
applicato;O
il;O
alginato;B-Semplice_chimico
impiantare;O
angiogenesi;O
modello;O
in;O
normale;O
Ang;B-Gene_o_prodotto_genico
II;I-Gene_o_prodotto_genico
livelli;O
""",""";O
elevato;O
Ang;B-Gene_o_prodotto_genico
II;I-Gene_o_prodotto_genico
livelli;O
di;O
Transgenico;O
sovraespressione;O
di;O
angiotensinogeno;B-Gene_o_prodotto_genico
(;O
Aogeno;B-Gene_o_prodotto_genico
);O
""",""";O
o;O
in;O
recettore;I-Gene_o_prodotto_genico
-;O
carente;O
.;O
;
Noi;O
dimostrare;O
Quello;O
un;O
diminuire;O
in;O
il;O
Quantità;O
di;O
circolante;O
Ang;B-Gene_o_prodotto_genico
II;I-Gene_o_prodotto_genico
di;O
il;O
angiotensina;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
Converting;I-Gene_o_prodotto_genico
enzima;I-Gene_o_prodotto_genico
(;O
ASSO;B-Gene_o_prodotto_genico
);O
inibitore;O
Enalaprillo;B-Semplice_chimico
o;O
il;O
AT1;B-Gene_o_prodotto_genico
recettore;I-Gene_o_prodotto_genico
antagonista;O
losartan;B-Semplice_chimico
indotto;O
un;O
stimolazione;O
di;O
in;O
vivo;O
angiogenesi;O
Implicazione;O
un;O
inibitorio;O
funzione;O
di;O
Ang;B-Gene_o_prodotto_genico
II;I-Gene_o_prodotto_genico
attraverso;O
il;O
AT1;B-Gene_o_prodotto_genico
recettore;I-Gene_o_prodotto_genico
.;O
;
però;O
""",""";O
il;O
forte;O
aumento;O
di;O
angiogenesi;O
in;O
Aogeno;B-Gene_o_prodotto_genico
-;O
Transgenico;O
rispetto;O
normale;O
Ang;B-Gene_o_prodotto_genico
II;I-Gene_o_prodotto_genico
livelli;O
suggerisce;O
aggiuntivo;O
Stimolatorio;O
attività;O
.;O
;
Noi;O
mostrato;O
Quello;O
il;O
Ang;B-Gene_o_prodotto_genico
II;I-Gene_o_prodotto_genico
-;O
indotto;O
stimolazione;O
di;O
angiogenesi;O
è;O
collegato;O
a;O
il;O
recettore;I-Gene_o_prodotto_genico
come;O
un;O
compromesso;O
induzione;O
di;O
angiogenesi;O
era;O
ottenuto;O
in;O
recettore;I-Gene_o_prodotto_genico
tramortire;O
.;O
;
Queste;O
reperti;O
fornire;O
il;O
primo;O
prova;O
Quello;O
il;O
recettore;I-Gene_o_prodotto_genico
media;O
un;O
stimolazione;O
di;O
in;O
vivo;O
angiogenesi;O
e;O
indicare;O
Quello;O
Ang;B-Gene_o_prodotto_genico
II;I-Gene_o_prodotto_genico
è;O
un;O
umorismo;O
regolatore;O
di;O
periferica;O
angiogenesi;O
coinvolgimento;O
Due;O
recettore;O
sottotipi;O
opposto;O
Azioni;O
.;O
;
Insulina;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
Come;I-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
recettore;I-Gene_o_prodotto_genico
migliora;O
invasione;O
e;O
induce;O
resistenza;O
a;O
apoptosi;O
di;O
colon;B-Cellula
cancro;I-Cellula
cellule;I-Cellula
attraverso;O
il;O
Akt;B-Gene_o_prodotto_genico
/;O
Bdc;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
X;I-Gene_o_prodotto_genico
(;I-Gene_o_prodotto_genico
L;I-Gene_o_prodotto_genico
);I-Gene_o_prodotto_genico
sentiero;O
.;O
;
Colon;B-Cancro
cancro;I-Cancro
sovraespressi;O
insulina;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
Come;I-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
(;O
IGF1;B-Gene_o_prodotto_genico
);O
e;O
insulina;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
Come;I-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
recettore;I-Gene_o_prodotto_genico
(;O
IGF1;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
R;I-Gene_o_prodotto_genico
);O
""",""";O
come;O
rispetto;O
normale;O
o;O
adenomato;B-Struttura_multi-tessuto
mucosa;I-Struttura_multi-tessuto
""",""";O
e;O
esso;O
ha;O
stato;O
postulato;O
Quello;O
colorante;B-Cellula
cancro;I-Cellula
cellule;I-Cellula
dipendere;O
Su;O
il;O
IGF1;B-Gene_o_prodotto_genico
/;O
IGF1;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
R;I-Gene_o_prodotto_genico
sentiero;O
per;O
crescita;O
e;O
progressione;O
.;O
;
In;O
questo;O
studio;O
""",""";O
usando;O
il;O
umano;B-Organismo
colon;B-Cellula
cancro;I-Cellula
cellula;I-Cellula
linea;I-Cellula
Hct116;I-Cellula
""",""";O
noi;O
trova;O
Quello;O
stabilito;O
Hct116;O
/;O
IGF1;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
R;I-Gene_o_prodotto_genico
transfettanti;O
esibizione;O
un;O
aggressivo;O
trasformato;O
fenotipo;O
di;O
il;O
genitore;B-Cellula
cellula;I-Cellula
linea;I-Cellula
""",""";O
come;O
dimostrato;O
di;O
proliferazione;O
Vota;O
in;O
risposta;O
a;O
IGF1;B-Gene_o_prodotto_genico
""",""";O
livello;O
di;O
ancoraggio;O
-;O
indipendente;O
crescita;O
""",""";O
resistenza;O
a;O
siero;B-Sostanza_organismo
privazione;O
-;O
indotto;O
apoptosi;O
""",""";O
e;O
migratorio;O
capacità;O
in;O
un;O
monostrato;B-Cellula
ferimento;O
dosaggio;O
.;O
quando;O
iniettato;O
in;O
nudo;B-Organismo
""",""";O
Hct116;O
/;O
IGF1;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
R;I-Gene_o_prodotto_genico
transfettanti;O
erano;O
altamente;O
invasivo;O
e;O
prodotto;O
distante;O
metastasi;B-Cancro
""",""";O
invece;O
il;O
genitore;B-Cellula
cellula;I-Cellula
fatto;O
non;O
.;O
;
Inoltre;O
""",""";O
il;O
sovraespressione;O
di;O
IGF1;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
R;I-Gene_o_prodotto_genico
in;O
queste;O
cellule;B-Cellula
era;O
associato;O
IGF1;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
R;I-Gene_o_prodotto_genico
-;O
indotto;O
Attivazione;O
di;O
Akt;B-Gene_o_prodotto_genico
e;O
su;O
-;O
regolamento;O
di;O
il;O
antiapoptotic;O
proteina;O
Bdc;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
X;I-Gene_o_prodotto_genico
(;I-Gene_o_prodotto_genico
L;I-Gene_o_prodotto_genico
);I-Gene_o_prodotto_genico
.;O
;
Noi;O
anche;O
mostrare;O
Quello;O
Akt;B-Gene_o_prodotto_genico
sentiero;O
media;O
IGF1;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
R;I-Gene_o_prodotto_genico
-;O
indotto;O
Bdc;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
X;I-Gene_o_prodotto_genico
(;I-Gene_o_prodotto_genico
L;I-Gene_o_prodotto_genico
);I-Gene_o_prodotto_genico
espressione;O
a;O
trascrizionale;O
livello;O
.;O
;
dati;O
dimostrare;O
""",""";O
per;O
il;O
primo;O
tempo;O
""",""";O
Quello;O
IGF1;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
R;I-Gene_o_prodotto_genico
/;O
Akt;B-Gene_o_prodotto_genico
/;O
Bdc;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
X;I-Gene_o_prodotto_genico
(;I-Gene_o_prodotto_genico
L;I-Gene_o_prodotto_genico
);I-Gene_o_prodotto_genico
sentiero;O
può;O
contribuire;O
a;O
un;O
aggressivo;O
maligno;O
fenotipo;O
""",""";O
in;O
un;O
sottoinsieme;O
di;O
colorante;B-Cancro
Canceri;I-Cancro
.;O
;
Espressione;O
di;O
Epha2;B-Gene_o_prodotto_genico
e;O
E;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
caderina;I-Gene_o_prodotto_genico
in;O
colorante;B-Cancro
cancro;I-Cancro
:;O
correlazione;O
cancro;B-Cancro
metastasi;O
.;O
;
Recentemente;O
""",""";O
sovraespressione;O
di;O
Epha2;B-Gene_o_prodotto_genico
""",""";O
un;O
membro;O
di;O
il;O
Ef;B-Gene_o_prodotto_genico
famiglia;O
di;O
recettore;O
tirosina;O
Kinases;O
""",""";O
ha;O
stato;O
segnalato;O
in;O
parecchi;O
Canceri;B-Cancro
.;O
;
Ridotto;O
espressione;O
di;O
E;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
caderina;I-Gene_o_prodotto_genico
""",""";O
un;O
intercellulare;B-Entità_anatomica_immateriale
adesione;O
molecola;O
di;O
epiteliale;B-Cellula
cellule;I-Cellula
""",""";O
ha;O
stato;O
segnalato;O
a;O
essere;O
associato;O
aggressivo;O
clinicaopatologico;O
fenotipi;O
in;O
Varie;O
Canceri;B-Cancro
.;O
;
In;O
epiteliale;B-Cellula
cellule;I-Cellula
""",""";O
Epha2;B-Gene_o_prodotto_genico
e;O
E;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
caderina;I-Gene_o_prodotto_genico
co;O
-;O
localizzare;O
a;O
siti;O
di;O
cellula;B-Componente_cellulare
-;I-Componente_cellulare
cellula;I-Componente_cellulare
contatto;I-Componente_cellulare
""",""";O
e;O
esso;O
ha;O
stato;O
mostrato;O
Quello;O
E;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
caderina;I-Gene_o_prodotto_genico
Regola;O
Epha2;B-Gene_o_prodotto_genico
.;O
;
Questo;O
studio;O
mirato;O
a;O
chiarire;O
il;O
relazione;O
tra;O
il;O
espressione;O
di;O
il;O
Epha2;B-Gene_o_prodotto_genico
e;O
E;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
caderina;I-Gene_o_prodotto_genico
proteine;O
e;O
clinicaopatologico;O
caratteristiche;O
""",""";O
riferimento;O
a;O
il;O
espressione;O
livelli;O
di;O
entrambi;O
Epha2;B-Gene_o_prodotto_genico
e;O
E;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
caderina;I-Gene_o_prodotto_genico
""",""";O
in;O
pazienti;B-Organismo
colorante;B-Cancro
cancro;I-Cancro
.;O
;
Noi;O
eseguita;O
immunoistochimico;O
macchiatura;O
di;O
Epha2;B-Gene_o_prodotto_genico
e;O
E;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
caderina;I-Gene_o_prodotto_genico
Epha2;B-Gene_o_prodotto_genico
e;O
E;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
caderina;I-Gene_o_prodotto_genico
monoclonale;O
anticorpi;O
in;O
campioni;O
194;O
primario;B-Cancro
lesioni;I-Cancro
di;O
colorante;B-Cancro
cancro;I-Cancro
.;O
;
Il;O
espressione;O
livello;O
di;O
Epha2;B-Gene_o_prodotto_genico
aveva;O
un;O
statisticamente;O
significativo;O
relazione;O
fegato;B-Organo
metastasi;O
""",""";O
linfatico;B-Struttura_multi-tessuto
nave;I-Struttura_multi-tessuto
invasione;O
e;O
clinico;O
palcoscenico;O
(;O
P;O
=;O
0;O
.;O
477;O
""",""";O
0;O
.;O
316;O
e;O
0;O
.;O
467;O
""",""";O
rispettivamente;O
);O
.;O
;
In;O
aggiunta;O
""",""";O
il;O
positività;O
Vota;O
di;O
Epha2;B-Gene_o_prodotto_genico
era;O
in;O
primario;B-Cancro
lesioni;I-Cancro
linfa;B-Struttura_multi-tessuto
nodo;I-Struttura_multi-tessuto
metastasi;O
di;O
in;O
quelli;O
metastasi;O
(;O
P;O
=;O
0;O
.;O
14;O
);O
.;O
;
però;O
""",""";O
il;O
espressione;O
livello;O
di;O
E;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
caderina;I-Gene_o_prodotto_genico
aveva;O
un;O
inverso;O
relazione;O
entrambi;O
differenziazione;O
livello;O
di;O
il;O
tumore;B-Cancro
e;O
linfatico;B-Struttura_multi-tessuto
nave;I-Struttura_multi-tessuto
invasione;O
(;O
P;O
=;O
0;O
.;O
430;O
e;O
0;O
.;O
320;O
""",""";O
rispettivamente;O
);O
.;O
;
""",""";O
un;O
significativo;O
relazione;O
tra;O
il;O
espressione;O
di;O
Epha2;B-Gene_o_prodotto_genico
e;O
E;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
caderina;I-Gene_o_prodotto_genico
era;O
osservato;O
.;O
;
In;O
conclusione;O
""",""";O
Nostro;O
studio;O
rivelato;O
Quello;O
il;O
sovraespressione;O
di;O
Epha2;B-Gene_o_prodotto_genico
proteina;O
in;O
colorante;B-Tessuto
carcinoma;I-Tessuto
tessuto;I-Tessuto
correlati;O
strettamente;O
cancro;B-Cancro
progressione;O
e;O
ematogeno;O
e;O
linfogeno;O
metastasi;O
""",""";O
Suggerendo;O
Quello;O
entrambi;O
Epha2;B-Gene_o_prodotto_genico
e;O
E;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
caderina;I-Gene_o_prodotto_genico
può;O
un;O
importante;O
ruolo;O
in;O
tumore;B-Cancro
metastasi;O
in;O
colorante;B-Cancro
cancro;I-Cancro
.;O
;
Nucleare;B-Componente_cellulare
traslocazione;O
di;O
un;O
clusterin;B-Gene_o_prodotto_genico
isoform;O
è;O
associato;O
induzione;O
di;O
ANOIKIS;O
in;O
SV40;B-Organismo
-;O
immortalato;O
umano;B-Organismo
prostata;B-Cellula
epiteliale;I-Cellula
cellule;I-Cellula
.;O
;
Clusterin;B-Gene_o_prodotto_genico
gene;O
espressione;O
è;O
indotto;O
in;O
sperimentale;O
Modelli;O
in;O
quale;O
apoptosi;O
è;O
attivato;O
""",""";O
tale;O
come;O
ratto;B-Organismo
prostata;B-Organo
involuzione;O
castrazione;O
.;O
;
tuttavia;O
""",""";O
suo;O
preciso;O
fisiologico;O
ruolo;O
ha;O
non;O
ancora;O
stato;O
stabilito;O
""",""";O
e;O
entrambi;O
anti;O
-;O
apoptotico;O
e;O
Pro;O
-;O
apoptotico;O
funzioni;O
avere;O
stato;O
suggerito;O
per;O
questo;O
gene;O
.;O
;
Clusterin;B-Gene_o_prodotto_genico
espressione;O
livello;O
dipende;O
Su;O
cellula;B-Cellula
proliferazione;O
stato;O
""",""";O
e;O
noi;O
recentemente;O
mostrato;O
Quello;O
suo;O
terminato;O
-;O
espressione;O
inibito;O
cellula;B-Cellula
ciclo;O
progressione;O
di;O
SV40;B-Organismo
-;O
immortalato;O
umano;B-Organismo
prostata;B-Cellula
epiteliale;I-Cellula
cellule;I-Cellula
PNT2;I-Cellula
e;O
PNT1A;B-Cellula
.;O
;
Qui;O
noi;O
studiato;O
clusterin;B-Gene_o_prodotto_genico
espressione;O
in;O
PNT1A;B-Cellula
cellule;I-Cellula
sottoposto;O
a;O
siero;B-Sostanza_organismo
-;O
fame;O
il;O
scopo;O
di;O
definizione;O
clusterin;B-Gene_o_prodotto_genico
presto;O
molecolare;O
apoptosi;O
induzione;O
.;O
;
Sotto;O
siero;B-Sostanza_organismo
-;O
fame;O
Condizioni;O
""",""";O
diminuito;O
crescita;O
Vota;O
""",""";O
Lento;O
arrotondamento;O
-;O
su;O
di;O
cellule;B-Cellula
""",""";O
cellula;B-Cellula
distacco;O
""",""";O
e;O
formazione;O
di;O
apoptotico;B-Componente_cellulare
corpi;I-Componente_cellulare
indicativo;O
di;O
ANOIKIS;O
(;O
distacco;O
-;O
indotto;O
apoptosi;O
);O
erano;O
preceduto;O
di;O
significativo;O
downregolazione;O
di;O
70;O
kda;O
clusterin;B-Gene_o_prodotto_genico
precursore;O
e;O
upregolazione;O
di;O
45;O
-;O
40;O
kda;O
isoformes;O
.;O
;
Sopra;O
il;O
8;O
giorno;O
di;O
siero;B-Sostanza_organismo
-;O
gratuito;O
coltura;O
""",""";O
soltanto;O
il;O
molecolare;O
proteina;O
-;O
di;O
di;O
45;O
kda;O
era;O
chiaramente;O
indotto;O
e;O
accumulato;O
in;O
distaccato;O
cellule;B-Cellula
e;O
apoptotico;B-Componente_cellulare
corpi;I-Componente_cellulare
in;O
quale;O
PARP;B-Gene_o_prodotto_genico
era;O
attivato;O
.;O
;
ANOIKIS;O
era;O
preceduto;O
di;O
induzione;O
e;O
traslocazione;O
di;O
un;O
45;O
-;O
kda;O
clusterin;B-Gene_o_prodotto_genico
isoform;O
a;O
il;O
nucleo;B-Componente_cellulare
.;O
;
così;O
""",""";O
nucleare;B-Componente_cellulare
targeting;O
di;O
un;O
specifica;O
45;O
-;O
kda;O
isoform;O
di;O
clusterin;B-Gene_o_prodotto_genico
apparso;O
a;O
essere;O
un;O
presto;O
e;O
specifica;O
molecolare;O
segnale;O
Trigger;O
ANOIKIS;O
-;O
Morte;O
.;O
;
Considerando;O
anche;O
Quello;O
clusterin;B-Gene_o_prodotto_genico
è;O
downregolato;O
durante;O
prostata;B-Cancro
cancro;I-Cancro
insensire;O
e;O
progressione;O
""",""";O
e;O
Quello;O
suo;O
upregolazione;O
ha;O
inibito;O
Dna;B-Componente_cellulare
sintesi;O
e;O
cellula;B-Cellula
ciclo;O
progressione;O
di;O
immortalato;O
umano;B-Organismo
prostata;B-Cellula
epiteliale;I-Cellula
cellule;I-Cellula
""",""";O
noi;O
suggerire;O
Quello;O
clusterin;B-Gene_o_prodotto_genico
potrebbe;O
essere;O
un;O
nuovo;O
anti;O
-;O
oncogene;O
in;O
il;O
prostata;B-Organo
.;O
;
Livelli;O
di;O
espressione;O
di;O
Cyr61;B-Gene_o_prodotto_genico
e;O
Ctgf;B-Gene_o_prodotto_genico
sono;O
prognostico;O
per;O
tumore;B-Cancro
progressione;O
e;O
sopravvivenza;O
di;O
individui;B-Organismo
gliomi;B-Cancro
.;O
;
Il;O
biologico;O
proprietà;O
di;O
Ccn;B-Gene_o_prodotto_genico
proteine;O
includere;O
stimolazione;O
di;O
cellula;B-Cellula
proliferazione;O
""",""";O
migrazione;O
""",""";O
e;O
adesione;O
""",""";O
come;O
bene;O
come;O
angiogenesi;O
e;O
tumorigenesi;O
.;O
;
Noi;O
quantificato;O
Cyr61;B-Gene_o_prodotto_genico
""",""";O
Ctgf;B-Gene_o_prodotto_genico
""",""";O
Vibrante;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
""",""";O
e;O
Novembre;B-Gene_o_prodotto_genico
mRNA;O
espressione;O
livelli;O
in;O
campioni;B-Cancro
sessanta;O
-;O
sei;O
primario;O
gliomi;B-Cancro
e;O
cinque;O
normale;O
cervello;B-Struttura_multi-tessuto
campioni;I-Struttura_multi-tessuto
usando;O
quantitativo;O
VERO;O
-;O
tempo;O
Pcr;O
dosaggio;O
.;O
;
Statistico;O
